time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:13.4254	-8.1019076E-005	-1.4275635E-007
04/10/2025 11:40:13.4264	-1.9328094E-004	-3.9635207E-008
04/10/2025 11:40:13.4274	-5.8887359E-005	6.1964278E-009
04/10/2025 11:40:13.4284	-8.4838233E-005	-8.5466851E-008
04/10/2025 11:40:13.4294	-5.5071057E-005	-7.0189657E-008
04/10/2025 11:40:13.4304	-4.7438447E-005	-2.8177336E-008
04/10/2025 11:40:13.4314	-3.5989538E-005	-6.2551031E-008
04/10/2025 11:40:13.4324	-3.3699758E-005	-7.0189657E-008
04/10/2025 11:40:13.4334	-5.4591060E-006	1.7654299E-008
04/10/2025 11:40:13.4344	6.5524138E-005	-7.4008909E-008
04/10/2025 11:40:13.4354	4.7969144E-005	-2.4358021E-008
04/10/2025 11:40:13.4364	5.7891535E-005	-7.7828219E-008
04/10/2025 11:40:13.4374	1.4102392E-006	-2.0538705E-008
04/10/2025 11:40:13.4384	-1.6144757E-005	-7.4008902E-008
04/10/2025 11:40:13.4394	6.2471096E-005	-2.4358018E-008
04/10/2025 11:40:13.4404	-6.2223689E-006	1.0015673E-008
04/10/2025 11:40:13.4414	-4.1332361E-005	-6.2551031E-008
04/10/2025 11:40:13.4424	-7.7488903E-006	-8.1647528E-008
04/10/2025 11:40:13.4434	-1.6144759E-005	-5.1093153E-008
04/10/2025 11:40:13.4444	-4.4385411E-005	2.3770417E-009
04/10/2025 11:40:13.4454	-4.5148667E-005	1.0015671E-008
04/10/2025 11:40:13.4464	-5.5071057E-005	-6.2551031E-008
04/10/2025 11:40:13.4474	1.9728497E-005	-7.7828211E-008
04/10/2025 11:40:13.4484	5.9898061E-006	-1.4422742E-009
04/10/2025 11:40:13.4494	3.9573279E-005	-2.4358021E-008
04/10/2025 11:40:13.4504	-1.3854975E-005	-5.1093153E-008
04/10/2025 11:40:13.4514	3.8810016E-005	-6.2551031E-008
04/10/2025 11:40:13.4524	1.8965236E-005	-5.8731711E-008
04/10/2025 11:40:13.4534	3.1940672E-005	-1.6719463E-008
04/10/2025 11:40:13.4544	4.7205882E-005	-8.1647535E-008
04/10/2025 11:40:13.4554	-3.9325864E-006	-2.4358021E-008
04/10/2025 11:40:13.4564	1.2859152E-005	-1.4422742E-009
04/10/2025 11:40:13.4574	2.7361108E-005	-5.1093078E-008
04/10/2025 11:40:13.4584	-5.2018011E-005	-1.6719389E-008
04/10/2025 11:40:13.4594	-1.9197800E-005	1.0015743E-008
04/10/2025 11:40:13.4604	-3.4463017E-005	-2.4358021E-008
04/10/2025 11:40:13.4614	-1.0038668E-005	2.3770401E-009
04/10/2025 11:40:13.4624	-1.0801930E-005	-1.3893705E-007
04/10/2025 11:40:13.4634	2.9367638E-006	-2.0538707E-008
04/10/2025 11:40:13.4644	-8.5121519E-006	-6.6370347E-008
04/10/2025 11:40:13.4654	4.4152839E-005	-2.4358021E-008
04/10/2025 11:40:13.4664	5.4838489E-005	-8.5466851E-008
04/10/2025 11:40:13.4674	6.2471096E-005	-4.3454524E-008
04/10/2025 11:40:13.4684	5.7128276E-005	-6.6370347E-008
04/10/2025 11:40:13.4694	2.0491760E-005	-1.2900149E-008
04/10/2025 11:40:13.4704	5.8654794E-005	-5.1093153E-008
04/10/2025 11:40:13.4714	5.7891535E-005	-2.8177332E-008
04/10/2025 11:40:13.4724	1.5148934E-005	2.5292934E-008
04/10/2025 11:40:13.4734	9.0428475E-006	-9.6924715E-008
04/10/2025 11:40:13.4744	-3.9805840E-005	-5.8731707E-008
04/10/2025 11:40:13.4754	-2.6830410E-005	-2.0538705E-008
04/10/2025 11:40:13.4764	-4.2858883E-005	-2.0538778E-008
04/10/2025 11:40:13.4774	-2.6830407E-005	-3.5815894E-008
04/10/2025 11:40:13.4784	-7.4152580E-005	-4.7273844E-008
04/10/2025 11:40:13.4794	-2.6067148E-005	-3.5815894E-008
04/10/2025 11:40:13.4804	-4.7438447E-005	6.1963590E-009
04/10/2025 11:40:13.4814	-5.0491493E-005	-5.8731711E-008
04/10/2025 11:40:13.4824	-1.1565192E-005	-9.0808321E-009
04/10/2025 11:40:13.4834	5.7128276E-005	-3.5815898E-008
04/10/2025 11:40:13.4844	5.8654801E-005	-3.9635211E-008
04/10/2025 11:40:13.4854	4.9495666E-005	-4.3454520E-008
04/10/2025 11:40:13.4864	5.1022191E-005	-4.7273840E-008
04/10/2025 11:40:13.4874	3.0414145E-005	1.0015673E-008
04/10/2025 11:40:13.4884	8.9948480E-005	-2.4358021E-008
04/10/2025 11:40:13.4894	4.6442627E-005	-9.6924715E-008
04/10/2025 11:40:13.4904	-3.1693226E-006	-8.1647528E-008
04/10/2025 11:40:13.4914	4.8732407E-005	2.9112247E-008
04/10/2025 11:40:13.4924	-5.3544532E-005	-3.5815894E-008
04/10/2025 11:40:13.4934	-6.2223694E-006	-5.8731711E-008
04/10/2025 11:40:13.4944	-4.8201709E-005	6.1963550E-009
04/10/2025 11:40:13.4954	-3.5989542E-005	-7.7828211E-008
04/10/2025 11:40:13.4964	-2.2250842E-005	-2.0538707E-008
04/10/2025 11:40:13.4974	1.8201979E-005	-6.2551031E-008
04/10/2025 11:40:13.4984	-3.5226276E-005	-8.9286161E-008
04/10/2025 11:40:13.4994	-1.9197798E-005	-5.2615166E-009
04/10/2025 11:40:13.5004	-1.7671280E-005	-3.1996574E-008
04/10/2025 11:40:13.5014	3.3467193E-005	-5.8731711E-008
04/10/2025 11:40:13.5024	6.6287408E-005	-5.8731707E-008
04/10/2025 11:40:13.5034	1.1360957E-004	-3.9635211E-008
04/10/2025 11:40:13.5044	5.2548716E-005	-9.0808339E-009
04/10/2025 11:40:13.5054	3.9573279E-005	-2.8177334E-008
04/10/2025 11:40:13.5064	1.4385670E-005	-3.1996652E-008
04/10/2025 11:40:13.5074	4.4152839E-005	-8.1647528E-008
04/10/2025 11:40:13.5084	4.7969141E-005	2.1473614E-008
04/10/2025 11:40:13.5094	-4.6675184E-005	-1.4422026E-009
04/10/2025 11:40:13.5104	-4.2858883E-005	2.5292859E-008
04/10/2025 11:40:13.5114	3.4230456E-005	-6.2551031E-008
04/10/2025 11:40:13.5124	1.5148934E-005	2.5292930E-008
04/10/2025 11:40:13.5134	-4.9728234E-005	-5.2615179E-009
04/10/2025 11:40:13.5144	-2.5303885E-005	-1.1220197E-007
04/10/2025 11:40:13.5154	2.0491760E-005	-5.2615166E-009
04/10/2025 11:40:13.5164	5.7891535E-005	-9.0808339E-009
04/10/2025 11:40:13.5174	1.2859150E-005	6.3485857E-008
04/10/2025 11:40:13.5184	4.5679364E-005	-3.1996656E-008
04/10/2025 11:40:13.5194	5.3311971E-005	-5.4912469E-008
04/10/2025 11:40:13.5204	1.3622413E-005	1.7654299E-008
04/10/2025 11:40:13.5214	-8.5121401E-006	-6.6370347E-008
04/10/2025 11:40:13.5224	2.5071320E-005	1.0015670E-008
04/10/2025 11:40:13.5234	5.4075230E-005	-1.3893705E-007
04/10/2025 11:40:13.5244	2.1255020E-005	-9.0808339E-009
04/10/2025 11:40:13.5254	-6.0413884E-005	-8.1647528E-008
04/10/2025 11:40:13.5264	-1.6144753E-005	4.4389431E-008
04/10/2025 11:40:13.5274	-4.5911922E-005	-6.6370347E-008
04/10/2025 11:40:13.5284	-1.9961062E-005	-3.9635207E-008
04/10/2025 11:40:13.5294	2.3544802E-005	-6.6370347E-008
04/10/2025 11:40:13.5304	-4.5148670E-005	-2.0538707E-008
04/10/2025 11:40:13.5314	-4.8201709E-005	-3.5815965E-008
04/10/2025 11:40:13.5324	-1.1565190E-005	-2.4358021E-008
04/10/2025 11:40:13.5334	7.6973054E-005	-5.4912398E-008
04/10/2025 11:40:13.5344	3.5756970E-005	-8.1647528E-008
04/10/2025 11:40:13.5354	3.7283491E-005	-6.6370347E-008
04/10/2025 11:40:13.5364	7.4683274E-005	-1.4422015E-009
04/10/2025 11:40:13.5374	9.3764793E-005	6.1963554E-009
04/10/2025 11:40:13.5384	1.8201976E-005	-5.1093078E-008
04/10/2025 11:40:13.5394	2.3544801E-005	-5.8731786E-008
04/10/2025 11:40:13.5404	6.3234358E-005	1.0015669E-008
04/10/2025 11:40:13.5414	3.5756970E-005	-1.1984054E-007
04/10/2025 11:40:13.5424	-1.3854975E-005	-4.7273833E-008
04/10/2025 11:40:13.5434	-7.2626055E-005	1.3834991E-008
04/10/2025 11:40:13.5444	9.0428457E-006	3.2931485E-008
04/10/2025 11:40:13.5454	-6.6519970E-005	-3.1996652E-008
04/10/2025 11:40:13.5464	-1.6908016E-005	-4.7273840E-008
04/10/2025 11:40:13.5474	-2.6830407E-005	-5.4912395E-008
04/10/2025 11:40:13.5484	-1.9197800E-005	-1.2900148E-008
04/10/2025 11:40:13.5494	-3.9805836E-005	-4.7273840E-008
04/10/2025 11:40:13.5504	4.7205882E-005	-3.9635211E-008
04/10/2025 11:40:13.5514	3.3467189E-005	-3.5815969E-008
04/10/2025 11:40:13.5524	8.0789352E-005	-3.5815894E-008
04/10/2025 11:40:13.5534	7.3920011E-005	-7.7828219E-008
04/10/2025 11:40:13.5544	3.1940672E-005	-1.6719390E-008
04/10/2025 11:40:13.5554	-5.4591064E-006	-4.3454520E-008
04/10/2025 11:40:13.5564	2.4308059E-005	-6.2551031E-008
04/10/2025 11:40:13.5574	-1.7671278E-005	-1.0074403E-007
04/10/2025 11:40:13.5584	-4.2858876E-005	-2.4358021E-008
04/10/2025 11:40:13.5594	1.2095889E-005	-7.7828297E-008
04/10/2025 11:40:13.5604	-1.1628218E-007	2.3771143E-009
04/10/2025 11:40:13.5614	-2.7593669E-005	3.6750802E-008
04/10/2025 11:40:13.5624	-1.6908019E-005	-6.2551031E-008
04/10/2025 11:40:13.5634	5.2265436E-006	-7.4008973E-008
04/10/2025 11:40:13.5644	6.9340444E-005	-3.5815969E-008
04/10/2025 11:40:13.5654	1.8201979E-005	-1.0838259E-007
04/10/2025 11:40:13.5664	1.4385672E-005	-1.6719463E-008
04/10/2025 11:40:13.5674	2.6597841E-005	-4.7273840E-008
04/10/2025 11:40:13.5684	8.3842402E-005	-2.4358021E-008
04/10/2025 11:40:13.5694	8.3079132E-005	-1.0838266E-007
