time/s	freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
04/10/2025 11:40:00.4325	1.0000371E+005	1.5641117E+003	2.6320230E+002
04/10/2025 11:40:00.8635	7.9433273E+004	1.5928879E+003	3.6270715E+002
04/10/2025 11:40:01.2945	6.3093828E+004	1.6397952E+003	4.7268228E+002
04/10/2025 11:40:01.7255	5.0122477E+004	1.7168326E+003	5.9269287E+002
04/10/2025 11:40:02.0175	3.9814063E+004	1.8238065E+003	7.1515039E+002
04/10/2025 11:40:02.4485	3.1621143E+004	1.9736587E+003	8.3278632E+002
04/10/2025 11:40:02.7405	2.5116906E+004	2.1599519E+003	9.2680975E+002
04/10/2025 11:40:03.0335	1.9948781E+004	2.3761226E+003	9.8017261E+002
04/10/2025 11:40:03.3255	1.5847683E+004	2.6006812E+003	9.8530353E+002
04/10/2025 11:40:03.6175	1.2590930E+004	2.8189333E+003	9.3968225E+002
04/10/2025 11:40:03.9095	1.0002226E+004	3.0039465E+003	8.5672656E+002
04/10/2025 11:40:04.2420	7.9439951E+003	3.1529822E+003	7.5352948E+002
04/10/2025 11:40:04.6375	6.3077358E+003	3.2598052E+003	6.4800702E+002
04/10/2025 11:40:05.1057	5.0116030E+003	3.3338613E+003	5.4583911E+002
04/10/2025 11:40:05.5727	3.9812773E+003	3.3871128E+003	4.5955911E+002
04/10/2025 11:40:06.0396	3.1630398E+003	3.4231055E+003	3.9068729E+002
04/10/2025 11:40:06.5066	2.5124104E+003	3.4464045E+003	3.3457956E+002
04/10/2025 11:40:06.9737	1.9956381E+003	3.4597246E+003	2.9572076E+002
04/10/2025 11:40:07.6948	1.5844927E+003	3.4727815E+003	2.7111185E+002
04/10/2025 11:40:08.1619	1.2587905E+003	3.4786367E+003	2.5746481E+002
04/10/2025 11:40:08.6288	9.9968164E+002	3.4848613E+003	2.5842975E+002
04/10/2025 11:40:09.0960	7.9423932E+002	3.4895554E+003	2.7435977E+002
04/10/2025 11:40:09.5624	6.3100977E+002	3.4927732E+003	3.0329956E+002
04/10/2025 11:40:10.0293	5.0112231E+002	3.4995183E+003	3.5014703E+002
04/10/2025 11:40:10.4987	3.9808899E+002	3.5063960E+003	4.1461169E+002
04/10/2025 11:40:10.9639	3.1631589E+002	3.5187400E+003	4.9902042E+002
04/10/2025 11:40:11.4288	2.5120601E+002	3.5387146E+003	6.0949664E+002
04/10/2025 11:40:11.8972	1.9955338E+002	3.5655002E+003	7.5277924E+002
04/10/2025 11:40:12.3666	1.5852898E+002	3.6094639E+003	9.2849335E+002
04/10/2025 11:40:12.8313	1.2592673E+002	3.6766470E+003	1.1512357E+003
04/10/2025 11:40:13.2988	9.9968163E+001	3.7811270E+003	1.4223580E+003
